Year,EastAsia&Pacific,Europe&CentralAsia,LatinAmerica&Caribbean,MiddleEast&North Africa,NorthAmerica,SouthAsia,Sub-SaharanAfrica
1990,98.37300906,426.5801419,73.86395324,151.7047811,34.55623615,2.636176171,27.11899716
1991,99.80227124,410.8372715,74.9149891,147.652226,33.74441739,2.723893344,28.38541995
1992,113.7077064,381.6892591,82.34366232,143.7787779,34.05109455,3.037817626,30.43537563
1993,114.8021047,361.074328,76.29875602,152.7739774,33.93171922,2.952126852,30.32127473
1994,115.7842177,345.1825759,76.25830254,159.8038491,34.31655719,3.023853718,30.14826519
1995,117.6804179,335.4775905,78.76099809,185.0150703,34.50751149,3.375509613,31.14231054
1996,117.4357527,343.361999,79.58101195,188.3130472,35.16797067,3.661086005,32.59701375
1997,118.8066468,335.8862092,82.65945909,196.3016581,36.27484071,3.896620869,33.81066701
1998,113.9143673,335.4227921,87.63906163,196.7379451,36.34281227,3.772311946,35.6215826
1999,114.5110094,327.488471,86.55461929,199.2920297,36.3596552,4.341482449,37.66088596
2000,118.6881731,328.7692055,84.30804816,197.4705573,37.22743309,4.503186509,35.46317366
2001,119.38958,334.0657096,87.29367201,201.0414503,36.50309956,4.576268116,38.52126352
2002,119.5410223,336.6095101,88.16608205,205.5911931,36.16585049,5.045679827,39.67186594
2003,121.6195634,350.8895434,90.87796782,207.5654578,36.71480106,4.79543587,40.7063288
2004,124.219835,354.3366243,92.04314197,205.0378652,36.39190046,5.620843997,42.895927
2005,126.4004808,352.0263785,93.90631691,204.1774839,36.49674775,5.630202251,45.80052404
2006,131.3409646,355.8268341,97.89310009,203.6514748,35.54126365,6.045115025,46.43089539
2007,129.7227048,356.1637939,100.0414025,197.4753426,36.42348363,6.196805204,44.68940076
2008,129.0786052,352.4706331,100.7297614,195.9506995,34.83541743,6.164041438,46.4859073
2009,126.7794711,323.0697386,163.1689481,187.756119,32.31084365,6.392352492,46.07116758
2010,128.0528874,336.0585118,100.8823881,188.777118,33.22387972,6.740204633,46.56045369
2011,129.505643,330.7010159,107.5272537,185.4007753,32.60016247,7.292715535,45.87777911
2012,130.6925316,321.1899529,119.2949474,192.0400681,31.5242566,7.749087459,45.6253738
2013,131.8129492,316.2311692,104.9918595,188.1726657,31.9496447,7.477978038,45.75932538
2014,130.9273791,299.5934597,103.1447207,187.6613313,31.89082644,8.241142916,45.8929052
2105,130.2297806,296.7971266,102.7497137,185.0067463,31.20862057,8.411530811,44.76520176
2016,136.5418989,297.0712869,100.6628253,181.653977,30.57048691,9.547236409,45.27987028
2017,141.7721476,299.6016001,97.55505004,178.8655393,30.36783191,9.90726371,44.09269667
2018,140.8370403,297.0512156,99.37746331,172.6277682,30.87312669,10.38121205,44.36144185
2019,140.142667,286.2443825,100.1487301,175.1045497,30.10402344,10.304685,43.94235987
